股票代码,股票简称,时间,持有基金家数,持股变化,持股总数,持股市值,持股变动数值,持股变动比例%,过去一季收益率,相对沪深300指数的收益率1,未来一个月,相对沪深300指数的收益率2,两到三月,相对沪深300指数的收益率3
728,国元证券,2014-12-31,165,增持,147009299,4582279849.83,134949037,1118.95609730535,,,,,,
600585,海螺水泥,2014-12-31,164,增持,187469684,4139330622.72,172734831,1172.2874398543402,,,,,,
425,徐工机械,2014-12-31,164,增持,144895106,2169079736.82,98367406,211.416867801331,,,,,,
2475,立讯精密,2014-12-31,164,增持,84504830,2339093694.4,43076507,103.97839902908899,,,,,,
601555,东吴证券,2014-12-31,163,增持,205227961,4601210885.62,72603670,54.743870412095205,,,,,,
600079,人福医药,2014-12-31,163,增持,113982398,2923648508.7,25713348,29.130649984337698,,,,,,
601299,中国北车,2014-12-31,162,增持,554020338,3975265817.26,225923537,68.8588051792678,,,,,,
2385,大北农,2014-12-31,161,增持,167489288,2247706244.96,64560725,62.7238184603821,,,,,,
895,双汇发展,2014-12-31,159,减持,103504699,3265573253.45,-13741301,-11.7200595329478,,,,,,
2202,金风科技,2014-12-31,159,增持,268489462,3793756098.06,101095615,60.39386561203771,,,,,,
600376,首开股份,2014-12-31,158,增持,226106183,2279150324.64,203698319,909.0483546312131,,,,,,
300059,东方财富,2014-12-31,156,增持,193452058,5408919541.68,115187509,147.177119745493,,,,,,
538,云南白药,2014-12-31,154,增持,49278770,3111954325.5,11109858,29.1070858923094,,,,,,
601377,兴业证券,2014-12-31,153,增持,308750939,4668314197.68,274269294,795.4066402574471,,,,,,
600703,三安光电,2014-12-31,152,增持,224816139,3196885496.58,47567708,26.8367441853406,,,,,,
568,泸州老窖,2014-12-31,151,增持,121474951,2478089000.4,60897896,100.529641132274,,,,,,
581,威孚高科,2014-12-31,151,增持,128795863,3455593004.29,52696199,69.24629654081,,,,,,
831,五矿稀土,2014-12-31,150,增持,68133196,2043314548.04,60079069,745.941416121201,,,,,,
2007,华兰生物,2014-12-31,149,增持,68037972,2265664467.6,32424423,91.04518900938521,,,,,,
601939,建设银行,2014-12-31,149,增持,667572760,4492764674.8,612533210,1112.89647171897,,,,,,
2065,东华软件,2014-12-31,148,减持,193459409,3464858015.19,-48741288,-20.124338453080497,,,,,,
601633,长城汽车,2014-12-31,148,增持,127020832,5277715569.6,50188877,65.3229206519605,,,,,,
601800,中国交建,2014-12-31,148,增持,158974696,2208158527.44,157011230,7996.63605073885,,,,,,
600089,特变电工,2014-12-31,147,增持,304432298,3768871849.24,133889537,78.5078980866271,,,,,,
600066,宇通客车,2014-12-31,147,减持,124928128,2789645098.24,-9377385,-6.982129616674781,,,,,,
601888,中国中免,2014-12-31,147,增持,52248645,2319839838.0,39656011,314.914345958121,,,,,,
100,TCL科技,2014-12-31,147,增持,728062179,2765769280.2,398311939,120.792008824618,,,,,,
300058,蓝色光标,2014-12-31,147,增持,160800840,3396113740.8,45281425,39.198107954407504,,,,,,
600588,用友网络,2014-12-31,146,增持,112568805,2644241229.45,90263023,404.66199750360704,,,,,,
768,中航西飞,2014-12-31,146,增持,205133043,3885219834.42,67015370,48.520488757438,,,,,,
300124,汇川技术,2014-12-31,145,增持,101074925,2950377060.75,37922824,60.0499799682041,,,,,,
600518,ST康美,2014-12-31,144,增持,157566033,2476938038.76,57598403,57.61705364026339,,,,,,
600028,中国石化,2014-12-31,144,增持,549033609,3563228122.41,348085179,173.22114882908002,,,,,,
601169,北京银行,2014-12-31,144,增持,437168552,4778252273.36,414252616,1807.7054151312,,,,,,
2353,杰瑞股份,2014-12-31,144,减持,65597599,2005318601.43,-17660102,-21.2113735881321,,,,,,
600031,三一重工,2014-12-31,143,增持,230423020,2299621739.6,208121106,933.1984061995751,,,,,,
600196,复星医药,2014-12-31,143,增持,125866207,2655776967.7,51915261,70.2022946400172,,,,,,
600886,国投电力,2014-12-31,143,增持,406233182,4647307602.08,117648071,40.767200564273,,,,,,
63,中兴通讯,2014-12-31,142,增持,147701692,2667492557.52,25522187,20.889090195610102,,,,,,
601766,中国中车,2014-12-31,142,增持,489590528,3166281629.2,247497322,102.23224603833,,,,,,
600383,金地集团,2014-12-31,141,增持,249249238,2843933805.58,244530533,5182.153429807539,,,,,,
2236,大华股份,2014-12-31,141,减持,51465920,1129676944.0,-6761691,-11.6125166117497,,,,,,
600352,浙江龙盛,2014-12-31,140,增持,93093658,1832083189.44,78670599,545.4501642127369,,,,,,
2024,苏宁易购,2014-12-31,139,增持,372532341,3352791069.0,127784538,52.2106987003271,,,,,,
826,启迪环境,2014-12-31,139,增持,91261373,2495998551.55,47692855,109.466323825841,,,,,,
709,河钢股份,2014-12-31,138,增持,443016832,1696754466.56,302630531,215.569844667394,,,,,,
600741,华域汽车,2014-12-31,138,增持,161244334,2496062290.32,62490328,63.278777774341606,,,,,,
600511,国药股份,2014-12-31,138,增持,129102477,4000885762.23,52976520,69.59061283131061,,,,,,
600085,同仁堂,2014-12-31,137,增持,123426335,2768452694.05,58700849,90.6920173608275,,,,,,
423,东阿阿胶,2014-12-31,136,增持,66041266,2462018396.48,25538365,63.0531748824609,,,,,,
800,一汽解放,2014-12-31,136,增持,147566044,2234149906.16,102539440,227.730787780486,,,,,,
2142,宁波银行,2014-12-31,135,增持,110411312,1736769937.76,110193600,50614.3896523848,,,,,,
2400,省广集团,2014-12-31,134,增持,138654633,3004645897.11,1351051,0.98398816718416,,,,,,
600406,国电南瑞,2014-12-31,133,增持,271480651,3950043472.05,29647321,12.2594023743543,,,,,,
601288,农业银行,2014-12-31,133,增持,1525281785,5658795422.35,969212278,174.29696572087,,,,,,
601009,南京银行,2014-12-31,133,增持,151240147,2215668153.55,125283804,482.67124532912806,,,,,,
600597,光明乳业,2014-12-31,133,减持,52643565,919156644.9,-23007894,-30.413020851322898,,,,,,
2450,*ST康得,2014-12-31,132,增持,141063732,4086616316.04,1588872,1.1391816417668401,,,,,,
338,潍柴动力,2014-12-31,132,增持,66469423,1813950553.67,52991625,393.177171819907,,,,,,
601390,中国中铁,2014-12-31,132,增持,302540205,2813623906.5,203502761,205.480627105037,,,,,,
600893,航发动力,2014-12-31,130,增持,83795688,2400448163.68,35092619,72.0542251659747,,,,,,
600795,国电电力,2014-12-31,130,增持,413245034,1913324507.42,148200669,55.915419669458,,,,,,
2230,科大讯飞,2014-12-31,129,增持,63881518,1702442454.7,32245764,101.928229685943,,,,,,
601992,金隅集团,2014-12-31,129,增持,136689949,1386036082.86,134039949,5058.11128301887,,,,,,
600068,葛洲坝,2014-12-31,129,增持,218731827,2040767945.91,187229000,594.324439517761,,,,,,
600804,鹏博士,2014-12-31,128,增持,112272442,2018658507.16,69719866,163.84405494041098,,,,,,
2038,双鹭药业,2014-12-31,128,增持,27804383,1101053566.8,2488401,9.82936786730217,,,,,,
601186,中国铁建,2014-12-31,127,增持,175367816,2676112872.16,174967816,43741.954000000005,,,,,,
876,新希望,2014-12-31,127,增持,152102270,2129431780.0,21049054,16.0614555235333,,,,,,
601669,中国电建,2014-12-31,126,增持,173026045,1458609559.35,167897049,3273.48761823951,,,,,,
600446,金证股份,2014-12-31,125,增持,66902632,3136395388.16,22458911,50.533372306967706,,,,,,
300168,万达信息,2014-12-31,124,增持,130844065,6044995803.0,61505201,88.70234880109949,,,,,,
300133,华策影视,2014-12-31,123,减持,78562393,1970344816.44,-24911915,-24.075459388431,,,,,,
601398,工商银行,2014-12-31,123,增持,907419270,4419131844.9,796780158,720.1613819894001,,,,,,
623,吉林敖东,2014-12-31,123,增持,68162752,2372745397.12,32171621,89.3876355260967,,,,,,
2410,广联达,2014-12-31,123,增持,72080263,1614597891.2,14417374,25.002864494007603,,,,,,
600259,广晟有色,2014-12-31,123,增持,24031507,1335671159.06,20754383,633.310884788003,,,,,,
300017,网宿科技,2014-12-31,122,增持,57056883,2750141760.6,14159518,33.0078968719874,,,,,,
39,中集集团,2014-12-31,121,增持,96318707,2108416496.23,15918365,19.7988772236815,,,,,,
600900,长江电力,2014-12-31,121,增持,205956698,2197557967.66,171076271,490.464956177285,,,,,,
600584,长电科技,2014-12-31,121,增持,143415297,1563942854.51,26114144,22.2624785282375,,,,,,
601607,上海医药,2014-12-31,121,增持,86728100,1431013650.0,54806800,171.69350872301598,,,,,,
630,铜陵有色,2014-12-31,121,增持,110070382,1703889513.36,61795214,128.006212220743,,,,,,
2008,大族激光,2014-12-31,120,减持,82280099,1314013181.03,-96840193,-54.0643340398306,,,,,,
401,冀东水泥,2014-12-31,120,增持,144182040,1884459262.8,118491362,461.223179863139,,,,,,
601857,中国石油,2014-12-31,120,增持,202478834,2188796195.54,98347402,94.4454523587076,,,,,,
2344,海宁皮城,2014-12-31,119,增持,82889993,1318779788.63,64192204,343.314410062067,,,,,,
600038,中直股份,2014-12-31,118,增持,39974703,1503848326.86,33341315,502.628747180174,,,,,,
2470,*ST金正,2014-12-31,118,增持,64440418,1733447244.2,5699193,9.702203180134571,,,,,,
2153,石基信息,2014-12-31,118,增持,31530452,2068397651.2,8701924,38.1186382231916,,,,,,
601933,永辉超市,2014-12-31,117,增持,308752235,2689231966.85,90551664,41.499279119668294,,,,,,
2573,清新环境,2014-12-31,117,增持,59754928,1654016407.04,58846590,6478.490385737471,,,,,,
2271,东方雨虹,2014-12-31,117,增持,92347574,3035725717.16,29090483,45.987702785763595,,,,,,
601933,永辉超市,2014-12-31,117,增持,308752235,2689231966.85,90551664,41.499279119668294,,,,,,
600150,中国船舶,2014-12-31,116,增持,62513249,2304238358.14,32729739,109.89214837337799,,,,,,
937,冀中能源,2014-12-31,115,增持,114740993,956939881.62,87636443,323.327422886563,,,,,,
2594,比亚迪,2014-12-31,115,减持,52658193,2008910062.95,-1646612,-3.0321663064622,,,,,,
528,柳工,2014-12-31,114,增持,92222944,1160164635.52,91283044,9711.995318650921,,,,,,
600998,九州通,2014-12-31,114,增持,66461387,1200957263.09,20957482,46.056447243374,,,,,,
300253,卫宁健康,2014-12-31,114,增持,69576614,4868275681.58,28175944,68.0567343475359,,,,,,
2001,新和成,2014-12-31,114,增持,56805174,861734489.58,29357468,106.957820081576,,,,,,
729,燕京啤酒,2014-12-31,113,增持,228127879,1822741753.21,182326558,398.081439616119,,,,,,
603288,海天味业,2014-12-31,113,增持,25839514,1032288584.3,14690381,131.762541535741,,,,,,
2653,海思科,2014-12-31,113,增持,55010025,942871828.5,17880886,48.158633573485204,,,,,,
2285,世联行,2014-12-31,113,增持,140694886,2116051085.44,71721687,103.98486374395901,,,,,,
2456,欧菲光,2014-12-31,112,增持,37773778,716190830.88,5397579,16.6714412646154,,,,,,
600010,包钢股份,2014-12-31,112,增持,570131965,2326138417.2,521180117,1064.67914551459,,,,,,
600011,华能国际,2014-12-31,112,增持,170584708,1506262971.64,100447222,143.21474539307,,,,,,
600208,新湖中宝,2014-12-31,112,增持,393810905,2876421631.93,143316886,57.2136957888803,,,,,,
600100,同方股份,2014-12-31,112,增持,123831441,1446351230.88,25455642,25.8759189340866,,,,,,
2422,科伦药业,2014-12-31,112,增持,46500632,1359213473.36,15147641,48.3132247255134,,,,,,
600549,厦门钨业,2014-12-31,112,增持,43849633,1446160896.34,31877759,266.272089064753,,,,,,
600315,上海家化,2014-12-31,112,减持,76262915,2617343242.8,-15574788,-16.9590347877059,,,,,,
2292,奥飞娱乐,2014-12-31,112,减持,37634362,1110213679.0,-2506964,-6.24534426192099,,,,,,
600332,白云山,2014-12-31,112,增持,39189030,1060745166.96,31427642,404.922959656185,,,,,,
600111,北方稀土,2014-12-31,111,增持,61635408,1595124359.04,25194193,69.1365340041489,,,,,,
600362,江西铜业,2014-12-31,111,增持,65004291,1198679126.04,54174636,500.24341495643205,,,,,,
778,新兴铸管,2014-12-31,110,增持,191168367,1181420508.06,166146015,663.990399463648,,,,,,
999,华润三九,2014-12-31,110,增持,49442449,1120365894.34,14667390,42.1779011216056,,,,,,
712,锦龙股份,2014-12-31,110,增持,155825539,4238454660.8,17435021,12.598421663541998,,,,,,
601901,方正证券,2014-12-31,109,增持,276938064,3902057321.76,240544646,660.9564564669361,,,,,,
600316,洪都航空,2014-12-31,109,增持,93075376,2603318266.72,71536984,332.13706947111,,,,,,
600153,建发股份,2014-12-31,108,增持,219408765,2233581227.7,180351665,461.76409666872297,,,,,,
562,宏源证券,2014-12-31,108,增持,134688769,4621376041.19,54493626,67.9512797925929,,,,,,
600660,福耀玻璃,2014-12-31,108,增持,144148979,1749968605.06,6168650,4.47067349723452,,,,,,
600600,青岛啤酒,2014-12-31,108,增持,32496462,1357702182.36,14545242,81.0264817655847,,,,,,
600067,冠城大通,2014-12-31,108,增持,165887988,1343692702.8,113108099,214.301509804236,,,,,,
601699,潞安环能,2014-12-31,108,增持,96865606,1117829093.24,76453667,374.553671750636,,,,,,
600158,中体产业,2014-12-31,107,增持,103162236,1827003199.56,84889198,464.559850420056,,,,,,
725,京东方A,2014-12-31,107,增持,510636393,1703928756.39,393647330,336.482163294188,,,,,,
601600,中国铝业,2014-12-31,107,增持,193929929,1212062056.25,191686525,8544.449639922192,,,,,,
600594,益佰制药,2014-12-31,107,增持,95104842,3172914987.54,1364672,1.4558027791074,,,,,,
2375,亚厦股份,2014-12-31,107,减持,91161522,1722851819.89,-1833504,-1.97161512702841,,,,,,
601098,中南传媒,2014-12-31,106,增持,60790431,1009121154.6,44879097,282.057412659429,,,,,,
600369,西南证券,2014-12-31,106,增持,79430816,1770512888.64,79429716,7220883.27272727,,,,,,
601117,中国化学,2014-12-31,106,增持,176438001,1667339109.45,108874175,161.14270230936899,,,,,,
600754,锦江酒店,2014-12-31,106,增持,44019343,1104996515.73,33304755,310.835610291315,,,,,,
600395,盘江股份,2014-12-31,105,增持,78649161,937497999.12,59874596,318.91335964375196,,,,,,
600637,东方明珠,2014-12-31,105,增持,24707319,935913243.72,1471576,6.333242711455361,,,,,,
600521,华海药业,2014-12-31,105,增持,106564074,1549441635.96,75058730,238.241264720042,,,,,,
600388,龙净环保,2014-12-31,105,增持,58616911,2051591885.0,56137696,2264.3335087921,,,,,,
60,中金岭南,2014-12-31,104,增持,183964051,1745818843.99,67064161,57.368882896296995,,,,,,
600809,山西汾酒,2014-12-31,104,增持,25231405,577546860.45,16651176,194.064470773449,,,,,,
2500,山西证券,2014-12-31,104,增持,90965675,1455450800.0,90668134,30472.484128237797,,,,,,
600705,中航资本,2014-12-31,103,增持,194247142,3273117370.38,153517179,376.91460461184306,,,,,,
2508,老板电器,2014-12-31,103,增持,61066495,1990767737.0,12794862,26.505964693591398,,,,,,
848,承德露露,2014-12-31,103,增持,94978038,2088567055.62,14501508,18.0195493021382,,,,,,
300024,机器人,2014-12-31,103,增持,63213153,2489966096.67,29713038,88.6953313443849,,,,,,
300015,爱尔眼科,2014-12-31,102,增持,54538502,1502535730.1,7776569,16.6301273302795,,,,,,
600557,康缘药业,2014-12-31,102,减持,73898670,1705581303.6,-4310936,-5.512028790939059,,,,,,
2152,广电运通,2014-12-31,102,增持,105459088,2256766204.0,44643285,73.40737571121109,,,,,,
600583,海油工程,2014-12-31,102,增持,74478239,784255856.67,19107787,34.5089958810522,,,,,,
2570,贝因美,2014-12-31,101,增持,60762299,983741620.81,17874634,41.677797100868,,,,,,
600256,广汇能源,2014-12-31,101,增持,146406780,1223960680.8,109859054,300.59066876007597,,,,,,
2250,联化科技,2014-12-31,101,增持,177976989,2634059437.2,26879506,17.789512747872802,,,,,,
600372,中航电子,2014-12-31,100,增持,61621462,1706298282.78,8924012,16.934428515990803,,,,,,
400,许继电气,2014-12-31,100,减持,76464428,1552227888.4,-27814154,-26.6729307845786,,,,,,
600875,东方电气,2014-12-31,100,增持,57361061,1183932299.04,29676938,107.198403937159,,,,,,
300295,三六五网,2014-12-31,100,增持,19513157,1479097300.6,12817038,191.409949554361,,,,,,
600009,上海机场,2014-12-31,99,增持,48255164,946766317.68,42524571,742.062313620946,,,,,,
961,中南建设,2014-12-31,99,减持,69318898,949668902.6,-1206662,-1.7109569920465701,,,,,,
600655,豫园股份,2014-12-31,99,增持,74171594,876708241.08,72491982,4315.99571805869,,,,,,
600018,上港集团,2014-12-31,99,增持,219490077,1409126294.34,154723185,238.89240354470002,,,,,,
661,长春高新,2014-12-31,98,增持,31588241,2738700494.7,16588156,110.587080006547,,,,,,
2673,西部证券,2014-12-31,98,增持,37988563,1422671684.35,35016429,1178.1578152263698,,,,,,
960,锡业股份,2014-12-31,97,增持,90294543,1571125048.2,61740771,216.226322042496,,,,,,
2294,信立泰,2014-12-31,97,增持,19930054,706520414.3,13592652,214.483032637033,,,,,,
970,中科三环,2014-12-31,97,增持,70118817,1037057303.43,32844944,88.1178728059732,,,,,,
983,山西焦煤,2014-12-31,97,增持,114329360,939787339.2,67535569,144.32591922291599,,,,,,
786,北新建材,2014-12-31,97,增持,47109189,1178786468.22,36551049,346.18833430888395,,,,,,
686,东北证券,2014-12-31,97,增持,119839526,2394393729.48,109666251,1077.98374663026,,,,,,
596,古井贡酒,2014-12-31,97,增持,34456633,1273172589.35,26627109,340.085923486536,,,,,,
601898,中煤能源,2014-12-31,97,增持,101807752,704509643.84,91459694,883.8343774261801,,,,,,
750,国海证券,2014-12-31,96,增持,118735586,2064811840.54,106033294,834.757176106485,,,,,,
300147,香雪制药,2014-12-31,96,减持,102911366,1716561584.88,-24987985,-19.5372257987455,,,,,,
792,*ST盐湖,2014-12-31,96,增持,38859004,843240386.8,31594583,434.922246384123,,,,,,
601788,光大证券,2014-12-31,96,增持,115492647,3296160145.38,97738573,550.51349341002,,,,,,
600694,大商股份,2014-12-31,96,增持,33423614,1601993819.02,19620463,142.144811717267,,,,,,
300027,华谊兄弟,2014-12-31,96,增持,60978314,1607998140.18,25616346,72.4403856708428,,,,,,
600188,兖州煤业,2014-12-31,96,增持,61780845,814271537.1,43415717,236.40301880825402,,,,,,
600827,百联股份,2014-12-31,96,增持,49450177,884663666.53,44488250,896.592190896803,,,,,,
28,国药一致,2014-12-31,95,增持,49005953,2339054136.69,16318017,49.920609854351206,,,,,,
600027,华电国际,2014-12-31,95,增持,135625281,949376967.0,41509662,44.104966254326,,,,,,
2405,四维图新,2014-12-31,95,增持,58674684,1145916578.52,43409859,284.37836005326,,,,,,
600873,梅花生物,2014-12-31,95,增持,111359314,797332688.24,82308098,283.32066375466,,,,,,
600143,金发科技,2014-12-31,95,增持,116603729,803399692.81,116585356,634547.194252436,,,,,,
600498,烽火通信,2014-12-31,95,增持,54530033,840853108.86,34837678,176.909658595937,,,,,,
2437,誉衡药业,2014-12-31,94,增持,73018206,1733229758.58,28300692,63.287713176542,,,,,,
600547,山东黄金,2014-12-31,94,增持,43916968,871751814.8,31125821,243.338779548073,,,,,,
600587,新华医疗,2014-12-31,94,减持,53254728,1668470628.24,-2248582,-4.05125748356269,,,,,,
601808,中海油服,2014-12-31,94,增持,26995721,560701125.17,2800403,11.5741524868572,,,,,,
2340,格林美,2014-12-31,94,增持,63833339,824726739.88,54016522,550.244768747344,,,,,,
601808,中海油服,2014-12-31,94,增持,26995721,560701125.17,2800403,11.5741524868572,,,,,,
600348,阳泉煤业,2014-12-31,93,增持,98514796,873826240.52,62699153,175.060805134784,,,,,,
300144,宋城演艺,2014-12-31,93,增持,93529796,2759069074.2,8847916,10.4484170639575,,,,,,
600436,片仔癀,2014-12-31,92,增持,8040998,705034704.64,7069916,728.045211423958,,,,,,
601111,中国国航,2014-12-31,92,增持,103736556,813294599.04,2700611,2.67292100845892,,,,,,
2063,远光软件,2014-12-31,92,增持,67522665,1353829433.25,15366357,29.4621256550598,,,,,,
2223,鱼跃医疗,2014-12-31,92,增持,60226185,1503245577.6,17268622,40.1992589756547,,,,,,
917,电广传媒,2014-12-31,92,增持,51679678,872352964.64,29992575,138.296825537279,,,,,,
671,阳光城,2014-12-31,92,增持,184544122,2550488132.3,36879241,24.9749573156802,,,,,,
732,泰禾集团,2014-12-31,91,增持,64248537,1056888433.65,44327277,222.512416383301,,,,,,
600060,海信视像,2014-12-31,91,增持,58875301,672944690.43,29975423,103.72162470720501,,,,,,
550,江铃汽车,2014-12-31,91,增持,27549881,834761394.3,16697367,153.857133932285,,,,,,
869,张裕A,2014-12-31,91,增持,17572817,612588400.62,9198617,109.844725466313,,,,,,
601018,宁波港,2014-12-31,91,增持,159161875,732144625.0,138587279,673.584448511164,,,,,,
2399,海普瑞,2014-12-31,90,增持,14601148,376709618.4,7431316,103.647003165486,,,,,,
600398,海澜之家,2014-12-31,90,减持,123785691,1250235479.1,-850874,-0.682684090338979,,,,,,
600718,东软集团,2014-12-31,90,增持,56858460,898932252.6,6390151,12.661710143686399,,,,,,
600267,海正药业,2014-12-31,90,增持,38694081,653156087.28,20427062,111.824824838689,,,,,,
600663,陆家嘴,2014-12-31,90,增持,20129393,754852237.5,20129393,100.0,,,,,,
601899,紫金矿业,2014-12-31,90,增持,291853603,986465178.14,226931613,349.54506631728304,,,,,,
600108,亚盛集团,2014-12-31,90,减持,91347579,853186387.86,-17257420,-15.8900788719679,,,,,,
2022,科华生物,2014-12-31,89,减持,40573521,860158645.2,-20840566,-33.934504310061605,,,,,,
300315,掌趣科技,2014-12-31,89,增持,147117879,2545447500.47,46057908,45.5748280394816,,,,,,
601618,中国中冶,2014-12-31,89,增持,160345497,809744759.85,99879456,165.18272793815,,,,,,
